40,4,321187,0,13,2,5,5,0,0,0,0,45,0,0
33,0,138142,1,10,3,2,5,4,0,0,0,25,0,0
36,0,296999,1,10,1,1,3,0,0,0,0,37,0,0
43,0,155106,5,12,1,1,3,0,1,0,2444,70,0,1
41,4,174491,3,9,3,2,5,4,0,0,0,40,0,0
34,5,173266,3,9,0,0,2,0,1,0,0,40,0,1
33,0,25610,5,12,0,3,2,3,1,0,0,40,8,1
47,0,187563,3,9,0,7,2,0,1,0,0,40,0,0
41,0,196344,11,2,0,3,2,0,1,0,0,50,20,0
40,0,205047,3,9,5,1,3,0,1,0,0,40,0,1
28,0,715938,0,13,2,1,1,4,1,0,0,40,0,0
62,1,224520,3,9,0,3,2,0,1,0,0,90,0,1
29,0,229656,3,9,1,8,5,0,0,0,0,50,0,0
46,0,97883,1,10,1,8,3,0,0,0,0,40,0,0
28,0,131298,3,9,2,2,3,0,1,0,0,60,0,0
57,3,197875,3,9,1,8,3,0,0,0,0,40,0,0
22,0,172766,1,10,2,3,1,0,0,0,0,40,0,0
28,4,175796,5,12,2,8,3,0,0,0,0,40,0,0
24,0,51973,0,13,2,8,3,0,0,0,0,45,0,0
54,1,28186,0,13,1,9,3,0,1,27828,0,50,0,1
22,0,291979,2,7,3,1,3,0,1,0,0,40,0,0
36,5,180752,0,13,2,12,5,4,0,0,0,40,0,0
50,0,234657,1,10,1,8,5,0,0,0,0,40,0,0
18,0,39411,2,7,2,6,1,0,1,0,0,24,0,0
52,5,334273,5,12,0,3,2,0,1,0,0,40,0,1
41,0,192779,8,4,0,2,2,0,1,0,0,40,?,0
21,?,105312,3,9,2,?,3,0,0,0,0,20,0,0
36,0,171676,0,13,2,3,3,0,0,0,1741,40,0,0
34,1,182714,0,13,2,5,3,0,0,0,0,55,0,1
21,0,231866,6,11,2,1,1,0,1,0,0,40,0,0
46,0,102102,3,9,2,4,3,0,1,0,0,40,0,0
57,?,50248,1,10,0,?,2,0,1,0,0,40,0,0
61,4,195519,10,14,2,5,5,0,0,0,0,25,0,0
22,5,34310,1,10,2,10,1,0,1,0,0,25,0,0
33,?,314913,2,7,1,?,1,0,1,0,0,53,0,0
36,5,747719,4,15,0,5,0,0,0,15024,0,50,0,1
43,4,188280,10,14,1,5,5,0,0,914,0,40,0,0
25,0,110978,5,12,0,8,0,1,0,0,0,37,7,1
17,0,79682,12,6,2,11,4,0,1,0,0,30,0,0
45,0,294671,6,11,0,1,2,0,1,4386,0,38,0,1
30,0,340899,4,15,2,5,3,0,1,0,1590,80,0,0
40,0,192259,10,14,2,5,3,0,1,0,0,35,0,0
31,4,190228,10,14,2,4,3,0,1,0,0,45,0,0
42,0,118947,0,13,0,4,2,0,1,0,0,40,0,1
53,0,55861,3,9,0,1,2,0,1,0,0,40,0,1
37,0,238433,11,2,0,10,2,0,1,0,0,40,12,0
37,5,166744,3,9,5,2,5,0,0,0,0,20,0,0
54,0,144586,1,10,0,3,0,0,0,0,0,40,0,1
36,0,134367,3,9,1,2,1,0,0,0,0,30,0,0
46,0,133616,1,10,1,8,5,0,0,0,0,40,0,0
46,0,203039,0,13,0,3,2,0,1,0,0,48,0,0
32,0,217460,7,5,0,10,2,0,1,0,0,50,0,0
17,0,106733,2,7,2,1,1,0,1,594,0,40,0,0
42,5,212027,0,13,1,5,3,4,1,0,0,40,0,0
37,4,126569,3,9,2,1,3,0,1,0,0,40,0,0
29,0,289960,3,9,0,7,2,0,1,0,0,48,0,0
54,0,174102,0,13,0,4,2,0,1,0,0,40,0,1
38,0,181716,9,8,0,1,2,0,1,0,0,48,0,0
46,4,172822,3,9,0,10,2,0,1,0,0,40,0,0
24,0,293091,3,9,0,6,2,0,1,0,0,40,0,0
57,0,107443,11,2,0,6,2,0,1,0,0,40,21,0
59,0,95283,11,2,0,7,2,0,1,0,0,40,0,0
33,0,65278,0,13,0,4,2,0,1,0,0,40,0,1
35,0,220943,3,9,1,2,5,4,0,0,1594,40,0,0
53,0,257940,3,9,0,7,2,0,1,2829,0,40,0,0
26,0,134945,3,9,2,7,4,0,1,0,0,40,0,0
55,1,105582,10,14,0,3,2,0,1,2228,0,50,0,0
46,0,169324,3,9,3,2,3,4,0,0,0,45,18,0
44,5,98989,0,13,0,5,2,2,1,0,0,38,0,1
30,1,113838,6,11,0,3,2,0,1,3137,0,60,5,0
24,0,143436,1,10,2,6,1,0,1,0,0,24,0,0
32,0,143604,12,6,5,2,3,4,0,0,0,37,0,0
35,0,226311,0,13,2,3,3,0,0,0,0,40,0,0
67,0,94610,10,14,0,3,2,0,1,0,0,30,0,1
56,1,26716,0,13,0,4,2,0,1,0,0,20,0,1
26,0,160261,10,14,2,5,3,1,1,0,0,20,7,0
46,0,117310,5,12,4,0,5,0,0,6497,0,40,0,0
52,0,154342,3,9,0,1,2,0,1,0,0,48,0,1
38,1,89202,1,10,1,1,3,0,1,0,0,40,0,0
31,0,174704,3,9,1,3,5,4,1,0,0,50,0,0
53,0,153486,3,9,3,10,3,0,1,0,0,30,0,0
27,0,360097,3,9,2,6,3,4,1,0,0,40,0,0
39,0,230356,0,13,2,8,3,0,0,0,0,40,0,0
22,0,163870,3,9,2,7,1,0,1,0,0,40,0,0
37,0,199753,1,10,0,1,2,0,1,0,0,35,0,1
20,0,333505,3,9,2,8,1,0,1,0,0,30,32,0
60,4,149281,3,9,0,12,2,0,1,0,0,40,0,0
51,0,138514,6,11,1,0,5,4,0,0,0,48,0,0
57,3,66504,4,15,1,5,3,0,0,0,0,50,0,1
59,0,206487,1,10,0,1,2,0,1,0,0,40,0,1
37,0,170020,3,9,0,1,2,0,1,0,0,40,0,0
35,0,217605,3,9,0,6,0,0,0,0,0,40,0,0
43,0,145711,1,10,0,3,2,0,1,0,0,72,0,1
17,0,169155,9,8,2,2,1,0,1,0,0,35,0,0
45,0,34127,0,13,0,5,2,0,1,0,0,50,0,1
18,0,110142,3,9,2,3,1,0,0,0,0,40,0,0
52,0,222646,9,8,3,7,4,0,0,0,0,40,12,0
18,0,182643,1,10,2,6,1,0,1,0,0,9,0,0
20,0,303565,1,10,2,6,1,4,1,0,0,40,5,0
34,0,140092,3,9,2,0,3,0,1,0,0,40,0,0
19,0,178811,3,9,2,7,1,4,0,0,0,20,0,0
18,?,267399,9,8,2,?,1,0,0,0,0,12,0,0
17,4,192387,7,5,2,2,1,0,1,0,0,45,0,0
30,3,127610,0,13,2,8,3,0,0,0,0,35,0,0
29,0,258862,0,13,2,1,3,0,0,0,0,45,0,0
30,0,225231,1,10,1,4,3,0,1,8614,0,50,0,1
18,0,174926,7,5,2,2,1,0,1,0,0,15,?,0
50,5,238187,0,13,1,8,3,4,0,0,0,37,0,0
22,0,191444,3,9,2,3,4,0,1,0,0,40,0,0
21,0,198822,3,9,2,8,1,0,0,0,0,35,0,0
39,1,251323,7,5,0,9,4,0,1,0,0,40,12,0
20,0,168187,1,10,2,2,4,0,0,4416,0,25,0,0
62,0,370881,5,12,4,2,3,0,0,0,0,7,0,0
32,0,198183,1,10,1,4,3,0,0,0,0,38,0,0
38,0,210610,5,12,0,0,2,0,1,0,0,40,0,1
32,0,269182,1,10,3,0,5,4,0,3887,0,40,0,0
55,0,141727,0,13,0,8,0,0,0,3464,0,40,0,0
38,0,185848,10,14,0,4,2,0,1,99999,0,70,0,1
34,0,46746,2,7,2,2,3,0,1,0,0,30,0,0
28,0,120475,3,9,2,2,1,0,1,0,0,20,0,0
26,0,135845,1,10,2,3,3,0,0,0,0,37,0,0
41,0,310255,3,9,0,3,2,0,1,0,0,40,0,0
61,5,379885,13,16,0,5,2,0,1,0,1902,40,0,1
75,1,31428,3,9,0,9,2,0,1,3456,0,40,0,0
21,0,211013,6,11,0,2,4,0,0,0,0,50,20,0
50,0,175029,3,9,0,6,2,0,1,0,0,40,0,1
49,2,119539,1,10,0,4,2,0,1,0,0,60,?,1
26,0,247025,3,9,0,10,2,0,1,0,0,65,0,0
39,0,252327,8,4,2,2,1,0,1,0,0,40,20,0
24,1,375313,1,10,2,5,3,1,1,0,0,40,0,0
56,0,107165,3,9,0,6,2,0,1,0,0,18,0,0
17,0,108470,2,7,2,2,1,4,1,0,0,17,0,0
37,0,150057,3,9,0,1,2,0,1,0,0,52,0,1
23,0,189468,6,11,0,7,1,0,0,0,0,30,0,0
28,?,198393,3,9,2,?,3,4,0,0,0,40,0,0
57,1,181031,3,9,0,9,2,0,1,0,0,60,0,0
42,4,569930,0,13,0,8,2,0,1,0,0,45,0,1
25,0,27411,0,13,1,3,3,0,0,0,0,40,0,0
22,0,147397,0,13,2,9,3,0,1,0,0,20,0,0
39,0,242922,3,9,0,1,2,4,1,0,0,40,0,0
54,0,154949,2,7,0,2,0,4,0,0,0,40,0,1
41,2,423217,0,13,1,4,3,0,1,0,0,50,0,0
43,3,195385,3,9,0,4,2,2,1,0,0,40,0,0
19,0,100009,3,9,2,1,3,0,0,0,0,40,0,0
35,0,191628,1,10,0,5,2,0,1,0,0,40,0,0
34,0,340880,3,9,0,5,2,0,1,0,0,60,15,1
19,0,207173,3,9,3,8,5,0,0,0,0,30,0,0
33,0,48010,1,10,1,4,5,0,0,0,0,40,0,0
33,0,229051,1,10,2,5,3,0,1,0,0,52,0,0
49,0,193366,10,14,0,4,2,0,1,0,0,65,0,1
31,0,57781,3,9,1,8,5,0,0,0,0,50,0,0
69,?,121136,3,9,0,?,2,0,1,0,0,13,0,0
41,0,433989,6,11,0,3,2,0,1,4386,0,60,0,1
24,0,136687,3,9,3,7,5,3,0,0,0,40,0,0
45,5,154117,3,9,1,4,5,0,0,0,0,38,0,1
63,0,294009,0,13,0,5,2,0,1,15024,0,45,0,1
75,0,239038,1,10,0,10,2,0,1,0,0,16,0,0
34,0,244064,3,9,2,7,5,4,1,0,0,40,0,0
69,0,128348,0,13,0,4,2,4,1,9386,0,50,0,1
33,0,66278,10,14,2,5,3,0,0,0,0,40,0,0
44,0,162643,3,9,2,8,3,0,0,0,0,43,0,0
45,0,179659,0,13,0,1,2,0,1,3103,0,40,0,1
18,0,205218,2,7,2,3,1,0,0,0,0,20,0,0
48,0,154033,3,9,1,3,3,0,0,0,0,52,0,0
43,0,158528,3,9,0,1,2,0,1,0,0,40,0,1
26,0,366219,3,9,0,1,2,4,1,0,1848,60,0,1
35,0,301862,3,9,2,1,5,0,1,0,0,50,0,0
34,0,228406,1,10,2,8,5,4,0,0,0,40,0,0
48,0,120131,3,9,0,8,2,0,1,0,0,70,0,1
54,4,127943,3,9,4,2,5,4,0,0,0,40,0,0
57,0,301514,3,9,0,3,2,0,1,0,0,40,0,0
21,0,156980,3,9,2,7,1,0,1,0,0,60,0,0
28,0,124685,1,10,0,4,2,2,1,0,0,55,0,0
51,0,305673,6,11,0,1,2,0,1,0,0,40,4,1
34,4,31391,3,9,0,12,2,0,1,0,0,53,0,1
41,4,33658,1,10,0,12,2,0,1,0,0,45,0,1
21,0,211391,1,10,2,8,3,0,0,0,0,27,0,0
26,0,402998,0,13,0,5,2,0,1,0,0,58,0,1
66,0,78855,3,9,2,8,3,1,0,0,0,40,0,0
40,0,320451,13,16,0,5,2,1,1,0,1977,45,39,1
48,0,49278,5,12,1,8,5,0,0,0,0,40,0,0
44,?,248876,0,13,1,?,3,0,1,0,0,50,0,0
41,0,242586,3,9,0,7,2,0,1,0,0,40,0,0
41,0,359696,0,13,0,12,2,0,1,15024,0,60,0,1
55,4,296085,5,12,0,5,2,1,1,0,0,40,0,1
43,0,233130,0,13,1,3,3,0,1,0,0,40,0,1
51,0,189511,6,11,0,2,2,0,1,0,0,50,5,1
31,0,124420,2,7,0,1,2,0,1,0,0,40,0,0
30,1,67072,0,13,5,1,3,0,1,6849,0,60,0,0
51,0,194908,3,9,0,8,0,0,0,0,0,40,0,0
31,4,94991,3,9,1,2,5,2,1,0,0,40,0,0
18,0,194561,1,10,2,2,1,0,1,0,0,37,0,0
60,0,75726,3,9,1,4,3,0,0,0,1092,40,0,0
29,0,60722,3,9,2,4,3,1,0,0,0,40,0,0
33,0,59944,3,9,2,10,3,0,1,0,0,40,0,0
34,0,220840,14,3,0,9,2,0,1,0,0,40,20,0
40,2,104235,10,14,2,2,1,0,1,0,0,99,0,0
57,0,142714,1,10,1,2,3,0,0,0,0,38,0,0
55,4,110490,0,13,0,5,0,0,0,0,0,60,0,0
40,1,154076,5,12,0,4,2,0,1,0,0,60,0,0
26,5,130557,0,13,2,4,3,0,0,0,0,35,0,0
29,0,107108,1,10,0,8,2,2,1,0,0,40,0,0
30,0,207172,0,13,0,8,0,0,0,0,0,40,20,0
29,0,304595,10,14,2,3,3,0,1,0,0,50,0,1
43,0,475322,1,10,0,10,2,0,1,0,0,50,0,1
65,0,107620,2,7,4,8,3,0,0,0,0,8,0,0
19,0,301911,1,10,2,3,1,1,1,0,0,35,25,0
35,0,267866,3,9,0,3,2,1,1,0,1887,50,13,1
28,0,269786,3,9,0,10,2,0,1,0,0,40,0,0
34,0,167474,3,9,0,4,2,0,1,0,0,40,0,0
61,0,115023,6,11,0,1,2,0,1,0,1887,60,0,1
63,4,86590,3,9,0,4,0,0,0,0,0,32,0,0
47,5,187087,0,13,0,4,2,0,1,0,0,40,0,1
31,0,184307,1,10,1,1,3,0,1,0,0,40,0,0
18,0,225859,1,10,2,10,1,0,1,2907,0,30,0,0
29,0,57889,0,13,0,3,2,0,1,0,0,45,0,1
59,0,157932,3,9,0,1,2,0,1,0,0,40,0,0
50,0,187830,10,14,1,4,3,0,1,0,0,62,0,1
49,0,251180,8,4,0,10,2,0,1,2407,0,50,0,0
60,0,317083,0,13,0,4,2,0,1,0,0,45,0,1
35,1,190895,10,14,0,3,2,0,1,0,0,40,0,1
48,3,328606,3,9,1,6,3,0,1,0,0,40,0,0
21,?,403860,1,10,2,?,1,0,1,0,0,40,0,0
41,0,215479,3,9,3,6,3,4,1,0,0,40,0,0
56,0,157639,1,10,0,1,2,0,1,0,0,50,0,0
26,0,152129,9,8,2,2,5,4,1,0,0,40,0,0
53,0,239284,3,9,1,8,5,0,0,0,0,40,0,0
23,0,234302,3,9,2,6,3,4,1,0,0,40,0,0
58,0,218724,8,4,0,9,2,0,1,0,0,50,0,0
61,0,106330,3,9,0,1,2,0,1,0,0,40,0,0
29,0,35032,1,10,0,6,2,0,1,0,0,60,0,0
22,0,234641,3,9,2,10,1,0,1,0,0,40,0,0
43,0,170730,0,13,0,4,2,0,1,0,1977,50,0,1
31,0,218322,1,10,2,2,3,0,1,0,0,30,0,0
90,0,47929,3,9,0,7,2,0,1,0,0,40,0,0
53,0,142411,6,11,1,5,5,0,0,0,0,40,0,0
22,?,219122,1,10,2,?,1,0,1,0,0,40,0,0
55,0,132887,3,9,0,10,2,4,1,3411,0,40,18,0
34,5,44464,13,16,2,5,3,0,0,0,0,60,0,0
28,0,180928,1,10,0,6,2,0,1,5013,0,55,0,0
22,?,199426,1,10,2,?,3,0,0,0,0,40,0,0
36,0,139703,3,9,2,8,3,4,0,0,0,40,0,0
33,0,202642,0,13,3,5,4,4,0,0,0,40,18,0
17,0,160049,12,6,2,2,1,0,0,0,0,12,0,0
38,0,239755,2,7,1,1,3,0,1,0,0,40,0,0
60,0,152369,6,11,0,1,2,0,1,0,0,60,0,0
34,0,42900,0,13,0,4,2,0,1,0,0,50,0,1
72,?,117017,3,9,0,?,2,0,1,0,0,8,0,0
57,0,175017,14,3,0,2,2,0,1,0,0,40,16,0
39,0,342642,3,9,1,3,3,0,1,0,0,60,0,0
50,1,143730,0,13,0,9,2,0,1,0,0,80,0,0
45,0,191098,0,13,0,5,2,1,1,0,0,40,11,0
37,0,208106,0,13,3,4,3,0,1,0,0,35,0,0
27,0,167737,1,10,2,6,3,0,1,0,0,48,0,0
43,0,315971,0,13,1,4,3,0,0,0,0,45,0,1
41,0,142717,1,10,1,0,5,4,0,0,0,36,0,0
20,0,190227,10,14,2,4,1,0,1,0,0,25,0,0
44,0,79864,10,14,3,4,5,0,0,0,0,20,0,0
50,0,34067,6,11,0,4,2,0,1,0,0,50,0,1
54,0,222882,3,9,4,4,5,0,0,0,0,45,0,0
31,0,44464,0,13,2,4,3,0,0,0,1564,60,0,1
33,0,256062,1,10,2,8,5,0,0,0,0,35,3,0
22,0,251073,7,5,2,2,1,0,1,0,0,50,0,0
46,0,149949,1,10,0,1,2,0,1,0,0,40,0,0
30,0,165235,0,13,0,8,0,1,0,0,0,40,15,1
22,?,243190,1,10,2,?,1,1,1,0,0,40,11,0
59,?,160662,3,9,0,?,2,0,1,2407,0,60,0,0
57,1,175942,1,10,4,4,4,0,1,0,0,25,0,0
26,0,212793,3,9,2,7,3,0,1,0,0,40,0,0
52,4,153312,5,12,0,12,2,0,1,0,0,40,0,1
55,4,173296,10,14,1,5,5,0,0,0,0,45,0,0
47,0,120131,0,13,0,3,2,0,1,0,0,40,0,1
19,0,117444,3,9,2,1,1,0,1,0,0,40,0,0
26,0,226196,3,9,2,10,1,0,1,0,0,40,0,0
44,0,202872,5,12,1,5,3,0,0,0,0,40,0,1
42,0,176716,10,14,2,4,3,0,1,0,0,40,0,1
39,0,82540,1,10,0,4,2,0,1,0,0,60,0,0
17,?,41643,2,7,2,?,1,0,0,0,0,15,0,0
26,0,197292,3,9,2,8,3,0,0,0,0,50,0,0
26,0,76491,10,14,0,5,2,0,1,0,0,20,0,0
50,2,101094,10,14,0,3,2,0,1,0,0,55,0,0
46,1,119944,10,14,0,4,2,0,1,0,0,50,0,1
18,0,141626,1,10,2,0,1,0,1,2176,0,20,0,0
26,0,122575,0,13,2,4,5,1,1,0,0,60,19,0
32,0,194740,0,13,0,3,2,0,1,0,1902,40,0,1
50,0,263200,14,3,5,2,5,0,0,0,0,34,20,0
47,4,140644,1,10,0,12,2,0,1,0,0,40,0,1
52,0,202115,3,9,0,2,0,0,0,0,0,25,0,0
25,3,27142,1,10,0,4,2,0,1,0,0,40,0,1
42,4,318046,2,7,0,10,2,0,1,0,0,40,0,0
53,0,276369,3,9,0,4,2,0,1,0,0,45,0,0
30,0,67187,3,9,2,6,1,2,0,0,0,8,0,0
23,0,133582,11,2,2,9,3,0,1,0,0,36,20,0
23,0,216672,0,13,2,4,1,0,1,0,0,30,?,0
32,0,45796,1,10,0,9,2,0,1,0,0,60,0,0
29,2,31778,3,9,3,5,4,0,1,0,0,25,0,0
40,0,190044,5,12,0,2,2,0,1,0,0,40,0,0
45,5,144351,10,14,0,5,2,0,1,0,0,40,0,1
17,?,172145,12,6,2,?,1,4,0,0,0,40,0,0
55,0,193130,0,13,0,5,2,0,1,0,0,40,0,1
59,4,140478,10,14,0,5,2,0,1,0,0,40,0,1
56,0,122390,6,11,0,3,2,0,1,15024,0,40,0,1
23,0,116830,9,8,2,1,3,0,1,0,0,50,0,0
37,4,117683,3,9,0,12,2,0,1,0,0,40,0,0
25,0,106491,3,9,0,1,2,0,1,0,0,48,0,0
22,?,39803,1,10,2,?,1,0,1,0,0,40,0,0
27,0,363053,7,5,2,11,5,0,0,0,0,24,20,0
21,0,54472,3,9,2,2,5,0,0,0,0,40,0,0
47,4,200471,3,9,0,10,2,0,1,5178,0,40,0,1
38,0,54317,1,10,0,7,2,0,1,0,0,60,0,0
62,4,113443,10,14,1,5,3,0,0,10520,0,33,0,1
27,0,159623,1,10,0,3,2,0,1,0,0,40,0,0
25,?,161235,6,11,2,?,1,0,1,0,0,90,0,0
27,0,247978,3,9,2,2,1,4,0,0,0,40,0,0
40,0,305846,1,10,0,8,0,0,0,0,0,40,0,1
22,1,214014,1,10,2,3,1,4,1,99999,0,55,0,1
33,0,226525,3,9,1,4,3,0,1,0,0,60,0,0
28,0,247819,6,11,0,5,0,0,0,0,0,5,0,0
28,0,194940,3,9,0,7,2,0,1,0,0,40,0,0
29,0,289991,3,9,2,10,5,0,1,0,0,55,0,0
46,0,585361,7,5,1,4,5,0,0,0,0,40,0,0
30,0,91145,3,9,0,7,2,0,1,0,0,40,0,0
65,?,231604,3,9,0,?,2,0,1,0,0,45,5,0
28,0,273269,1,10,2,1,3,4,1,0,0,40,0,0
39,0,202683,0,13,0,8,2,0,1,0,0,40,0,0
35,0,159179,1,10,2,3,3,0,1,0,0,40,0,0
50,0,28952,1,10,0,3,0,0,0,0,0,39,0,0
25,?,214925,12,6,2,?,1,4,1,0,0,40,0,0
63,0,163708,7,5,4,2,3,0,0,0,0,20,0,0
56,0,200235,6,11,0,1,2,0,1,0,0,48,0,1
46,0,109209,1,10,0,8,2,0,1,0,0,40,0,1
19,0,166153,1,10,2,2,1,0,0,0,0,30,0,0
56,4,268213,10,14,0,5,2,0,1,0,0,35,?,1
31,0,69056,3,9,1,2,1,0,0,0,0,15,0,0
51,5,237141,10,14,0,4,2,0,1,0,0,40,0,1
17,0,277541,2,7,2,3,1,0,1,0,0,5,0,0
27,4,289039,1,10,2,12,5,1,0,0,0,40,0,0
30,0,134737,1,10,2,8,1,0,1,0,0,45,0,0
18,0,56613,1,10,2,12,1,0,0,0,0,20,0,0
41,0,36699,1,10,1,4,3,0,1,4650,0,40,0,0
40,4,333530,10,14,0,5,0,0,0,0,0,40,0,1
35,0,185366,0,13,2,3,3,0,1,0,0,50,0,0
29,0,154017,3,9,2,3,3,0,0,0,0,10,0,0
27,0,215504,0,13,0,3,2,0,1,0,1848,55,0,1
25,0,222539,12,6,2,10,3,0,1,2597,0,50,0,0
53,0,191565,11,2,1,2,5,4,0,0,0,40,24,0
53,0,111939,0,13,0,2,2,0,1,0,0,35,0,0
26,5,53903,3,9,2,1,5,0,1,0,0,50,0,0
41,0,146659,0,13,0,5,2,0,1,0,0,70,0,0
28,0,194200,3,9,0,4,2,0,1,0,0,70,0,0
48,5,78529,10,14,3,5,3,0,1,0,0,60,0,0
22,0,194829,0,13,2,4,3,0,1,0,0,30,0,0
40,3,330174,4,15,0,5,2,0,1,7688,0,40,0,1
52,2,230767,0,13,0,4,2,0,1,0,1902,60,12,1
53,4,137250,10,14,4,5,5,4,0,0,1669,35,0,0
40,0,254478,1,10,0,1,2,0,1,7298,0,50,0,1
57,0,300908,5,12,1,7,3,0,1,0,0,75,0,0
53,1,187830,6,11,3,1,3,0,1,0,0,40,17,0
23,0,201138,1,10,2,8,3,0,0,0,0,8,0,0
31,1,44503,1,10,0,1,2,0,1,0,0,40,0,0
20,0,381357,7,5,2,6,1,0,1,0,0,28,0,0
25,0,311124,4,15,2,5,3,0,0,0,0,20,0,0
37,0,96330,1,10,2,4,5,4,0,0,0,40,0,0
50,0,228238,3,9,0,1,2,0,1,0,0,40,0,1
34,1,56964,3,9,0,10,2,0,1,0,0,35,0,0
37,0,127772,0,13,0,4,2,0,1,0,0,50,0,1
52,0,386397,0,13,0,4,2,0,1,0,0,45,0,1
29,1,404998,6,11,0,9,2,0,1,0,0,90,0,0
49,0,34545,1,10,0,4,2,0,1,0,1887,40,0,1
31,0,157886,1,10,0,2,0,0,0,0,0,40,0,0
47,0,101299,3,9,0,1,2,0,1,0,0,40,0,0
51,1,134447,3,9,0,1,2,0,1,0,0,70,0,0
27,0,191822,3,9,0,3,0,0,0,0,0,50,0,0
23,0,70919,0,13,2,4,3,0,1,0,0,40,0,0
55,0,266343,3,9,0,5,2,0,1,0,0,46,0,0
28,0,87239,1,10,0,4,2,0,1,0,0,50,0,1
31,4,236487,0,13,2,5,3,0,0,0,0,40,5,0
30,0,224147,3,9,2,10,1,4,1,0,0,40,0,0
23,0,197200,0,13,2,5,1,0,1,0,0,60,0,0
19,0,124265,3,9,2,3,1,0,1,0,0,50,0,0
22,0,79980,1,10,2,3,1,0,1,0,0,25,0,0
50,0,128814,3,9,1,2,5,0,0,0,0,25,0,0
64,?,208862,3,9,0,?,2,0,1,0,0,50,0,1
21,0,51262,3,9,2,2,1,0,1,0,0,35,0,0
75,2,98116,1,10,4,3,3,0,1,0,0,40,0,1
29,0,82393,3,9,2,7,1,1,1,0,0,40,5,0
47,0,57534,1,10,0,1,2,0,1,0,0,40,0,1
20,0,218962,3,9,2,7,3,0,1,0,0,40,0,0
33,0,204752,3,9,2,2,1,0,1,0,0,40,0,0
45,0,243631,13,16,0,5,2,1,1,0,0,45,11,1
41,0,170299,6,11,1,5,5,0,0,0,0,43,0,0
23,0,60331,3,9,2,7,1,0,1,0,0,40,0,0
38,0,269318,0,13,0,8,2,0,1,5178,0,50,0,1
67,5,132819,1,10,0,12,2,0,1,0,0,41,0,1
21,0,119665,1,10,2,0,1,0,1,0,0,35,0,0
38,0,150057,1,10,2,5,3,0,1,0,0,45,0,0
31,0,128567,3,9,0,1,2,0,1,0,0,40,0,0
19,?,230874,1,10,2,?,1,0,0,0,0,40,0,0
59,1,148526,1,10,0,3,2,0,1,0,0,40,0,0
36,0,160192,3,9,2,2,3,0,1,0,0,40,0,0
50,4,74660,1,10,4,5,5,0,1,0,0,40,0,0
60,2,142494,12,6,0,1,2,0,1,0,0,40,0,0
30,0,122042,10,14,0,4,2,0,1,0,0,45,0,1
28,2,37088,0,13,2,3,3,0,1,0,0,50,0,0
36,0,61778,1,10,0,1,2,0,1,0,0,60,0,1
21,?,176356,1,10,2,?,1,0,0,0,0,10,5,0
27,0,123302,3,9,0,2,2,0,1,0,0,40,17,0
18,0,89760,9,8,2,2,1,0,0,0,0,20,0,0
44,4,165304,1,10,0,4,2,0,1,0,1485,40,0,1
56,0,104945,8,4,0,2,2,4,1,0,0,40,0,0
51,2,192973,0,13,0,12,2,4,1,0,0,40,0,1
48,0,97863,0,13,0,5,2,0,1,0,0,45,16,1
31,0,73585,6,11,0,5,2,0,1,0,0,45,0,0
35,0,29145,6,11,2,10,3,0,1,0,0,40,0,0
35,0,175232,3,9,1,6,4,0,1,0,0,40,0,0
36,0,325374,1,10,0,1,2,0,1,0,0,40,0,0
47,1,107231,5,12,0,1,2,0,1,0,1672,65,0,0
23,0,129345,1,10,2,2,3,0,1,0,0,25,0,0
21,0,228395,1,10,2,3,4,4,0,0,0,20,0,0
49,0,452402,1,10,3,4,5,4,0,0,0,60,0,0
51,2,338260,4,15,0,5,2,0,1,15024,0,60,0,1
46,0,165138,6,11,0,1,2,0,1,0,0,40,0,0
31,0,109055,3,9,0,9,2,0,1,3137,0,45,0,0
27,0,193122,3,9,0,7,2,0,1,0,0,40,0,0
56,?,425497,5,12,0,?,2,0,1,0,0,20,0,0
48,0,191858,1,10,0,1,2,0,1,0,0,40,0,0
30,0,297155,1,10,1,8,5,4,0,0,0,40,0,0
29,4,181282,0,13,1,5,3,0,1,0,0,50,0,0
50,3,111700,10,14,2,4,3,0,0,0,0,50,0,0
18,0,35065,3,9,2,10,3,4,1,0,0,35,0,0
37,0,298539,3,9,0,4,2,0,1,0,1902,55,0,1
51,1,95435,3,9,0,3,2,0,1,0,0,60,0,1
31,0,162160,3,9,0,1,2,0,1,0,0,47,0,0
29,0,176037,6,11,1,0,3,4,1,14344,0,40,0,1
39,0,314007,12,6,0,1,2,0,1,0,2051,40,0,0
48,0,197683,1,10,0,3,2,4,1,0,0,40,0,1
44,0,242521,0,13,0,3,2,0,1,7688,0,50,0,1
39,0,290321,12,6,0,7,2,0,1,0,0,40,0,0
22,4,44064,2,7,2,6,1,0,1,0,0,35,0,0
27,?,174163,1,10,0,?,0,0,0,0,0,40,0,1
42,0,374790,7,5,1,1,3,0,1,0,0,40,0,0
18,0,231562,3,9,2,3,1,0,0,0,0,33,0,0
27,0,376150,1,10,5,3,3,0,0,0,0,25,0,0
51,0,99987,12,6,3,7,5,4,0,0,0,40,0,0
27,1,120126,1,10,0,4,2,0,1,0,0,40,0,0
60,1,33717,2,7,0,9,2,0,1,0,0,50,0,0
36,0,132879,11,2,0,6,2,0,1,0,0,40,16,0
45,0,304570,0,13,0,4,2,1,1,0,0,60,11,1
40,0,100292,3,9,0,3,2,0,1,0,0,52,0,1
